document_title,question_text,short_answer,yes_no_answer
South Korea at the Olympics,how many times has south korea held the winter olympics,,
The Lincoln Lawyer (film),what happens at the end of lincoln lawyer,,
Panzer VIII Maus,what was the biggest tank in world war 2,,
Bank of America,where does bank of america invest its money,,
Can't Change Me,chris cornell she's going to change the world,,
List of tallest buildings in Las Vegas,how tall is the tallest building in las vegas,,
List of rotorcraft used in World War II,did they use helicopters in world war 2,,
List of Olympic medalists in figure skating,who won the ladies ice skating in the olympics,,
Dome of the Rock,when was the dome of the rock completed,,
List of highest mountains of Tasmania,abbreviated name of the highest peak in tasmania,,
List of DreamWorks Dragons episodes,dragons race to the edge season 5 episode 14 defenders of the wing part 2,,
Concrete and Gold Tour,who's opening for foo fighters at fenway,,
Yakety Yak,who wrote yakkity yak don't talk back,,
Nova Scotia Duck Tolling Retriever,nova scotia duck tolling retriever colors red golden,,
History of the Bahamas,who explored waters of cuba the bahamas and hispaniola,,
Climate of Egypt,what was the climate like in ancient egypt,,
Republic of Ireland,why is southern ireland not part of the united kingdom,,
Jenny Humphrey,when does jenny come back to gossip girl,,
Elizabeth Patterson (actress),who played mrs. trumbull on i love lucy,,
Slaughter-House Cases,where did the butchers in the slaughterhouse cases live,,
Peripheral nervous system,explain the function of the peripheral nervous system,,
There's a Riot Going On,yo la tengo theres a riot going on release date,,
Colonia del Sacramento,the bay and the islands of colonia del sacramento,,
Unitary state,where is a unitary system of government found,,
List of Marvel Cinematic Universe television series,what is the order of the netflix marvel shows,,
Pattern hair loss,where do you get male pattern baldness from,,
Rock music,a type of basic rock popular in the 1980s,,
Jenifer Lewis,who played mama odie in princess and the frog,,
Philosophical zombie,zombies are a particular challenge for which of the following theories of mind,,
Claims adjuster,who represents the insured in the investigation of a claim,,
So... How's Your Girl?,handsome boy modeling school so how's your girl full album,,
Qing dynasty,where did the rulers of the qing dynasty originate,,
Empiricism,what word is used to describe knowledge about the universe and method of obtaining that knowledge,,
List of people considered father or mother of a scientific field,who is considered the father of modern cosmology,,
Central India,which state is located in the centre of india,,
IEEE 802.11,what is wifi b/g/n,,
The Catcher in the Rye,what does the end of catcher in the rye mean,,
Bottom bracket,difference between press fit and threaded bottom bracket,,
List of winners of the New York City Marathon,when was the last time an american won the new york marathon,,
Atlantic Charter,who were the parties to the atlantic charter in 1941 what were their eight common principles,,
Scythe,what is the name of the weapon the grim reaper carries,,
2014 FIFA World Cup statistics,who was the top scorer in 2014 world cup,,
Location shooting,where do actors stay when filming on location,,
"Praise, My Soul, the King of Heaven",praise my soul the king of heaven lyrics praise him praise him,,
Logarithm,what does taking the log of something do,,
Captain Phasma,who plays captain phasma in star wars the force awakens,,
Brown v. Board of Education,when did the brown vs board of education start and end,,
So You Think You Can Dance: The Next Generation (U.S. TV series),who won so you think you can dance season 13,,
Overshoot (population),when does a dieback or population crash occur,,
When a Man Loves a Woman (song),who wrote when a man loves a woman,,
Salisbury steak,what's the difference between salisbury steak and hamburger steak,,
Meninges,what are the 3 layers of the meninges,,
Cell-mediated immunity,select statements that apply to b cell maturation,,
Brownie points,where does the saying brownie points come from,,
Give U My Heart,toni braxton ft babyface give you my heart,,
Lauryn Hill,lauren hill there for me there for me,,
Puss in Boots (2011 film),who did puss in boots grew up with,,
Nuclear power,when was the first nuclear power plant opened,,
Fundamental rights in India,fundamental rights are enshrined in the constitution of india through which of the following article,,
List of Drama Stage episodes,chief b and the love letter ep 1,,
Grace Zabriskie,actress who played susan's mother on seinfeld,,
Flag of Mexico,what do the colors and symbols on the mexican flag represent,,
Waters (name),where does the last name waters come from,,
Gunfighter Ballads and Trail Songs,marty robbins gunfighter ballads and trail songs / more gunfighter ballads songs,,
Coahuila y Tejas,under the constitution of coahuila y tejas the governor,,
Sweden during World War II,how does sweden view its role during war-time,,
Daylight saving time in the United States,what states do not allow daylight savings time,,
Judiciary of New York (state),in new york the supreme court ranks below the court of appeals,,
Spies Like Us,where was the movie spies like us filmed,,
List of sovereign states,list of all the countries in the world wikipedia,,
Where Are Ü Now,when did where are you now come out,,
Dragon Ball Z,when did dragon ball z air in australia,,
"New York, I Love You XOXO",who ends up together in the end of gossip girl,,
Printmaking,how does printmaking differ from other forms of art,,
Folk arts of Karnataka,mention the names of any 3 famous folklore sports in karnataka state,,
List of Passport Offices in India,list of passport seva kendra in andhra pradesh,,
List of Game of Thrones characters,game of thrones queen of the north actress,,
Subdural hematoma,which type of hematoma is a result of torn bridging meningeal veins,,
Baba (name),what is the meaning of the name baba,,
State of the Union,who sits in front of president during state of the union,,
Patient Self-Determination Act,the patient self-determination act of 1990 states that advance directives,,
The Goal (novel),critique the goal as an operations management text and as a teaching tool for the workplace,,
Bobby's Girl (song),who sang i want to be bobbys girl,,
Three-point field goal,when did the nba add the three point line,,
Cone cell,where are the cones in the eye located,,
Puerto Rico Electric Power Authority,where does puerto rico's power come from,,
Olive Garden,where did the name olive garden come from,,
Half-mast,when should flags be flown at half staff,,
Uranus,seasonal variations over a full uranian year at a particular point on uranus would,,
